store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
840,3,1293,1,0,11,12,2013,11244.8
613,2,0,0,0,1,1,2013,0.0
806,1,745,1,1,17,2,2014,9578.833333333334
708,2,402,1,1,5,11,2013,3765.0333333333333
974,2,861,1,0,24,12,2013,7622.7
945,4,560,1,1,5,2,2015,4705.766666666666
895,3,795,1,0,24,7,2013,7920.366666666667
55,5,673,1,1,16,1,2015,6167.966666666666
1020,5,1116,1,1,17,4,2015,9290.9
422,2,417,1,1,2,7,2013,4714.366666666667
837,7,0,0,0,28,4,2013,0.0
745,3,788,1,0,13,11,2013,6855.366666666667
891,7,0,0,0,5,7,2015,0.0
698,6,1969,1,0,15,11,2014,16048.4
981,5,727,1,0,14,6,2013,6361.066666666667
772,3,474,1,0,11,3,2015,3369.633333333333
603,4,1030,1,1,6,3,2014,8083.233333333334
1064,3,924,1,0,21,1,2015,7201.1
247,1,489,1,0,15,4,2013,5397.633333333333
1070,3,695,1,0,15,1,2014,5362.166666666667
54,3,528,1,0,13,11,2013,4998.833333333333
264,5,1075,1,1,22,2,2013,8117.333333333333
600,4,572,1,1,25,4,2013,5786.666666666667
832,2,698,1,1,31,3,2015,8570.3
426,4,625,1,1,7,11,2013,5188.466666666666
662,5,871,1,1,21,6,2013,9270.633333333333
504,5,847,1,0,10,4,2015,7097.066666666667
1051,4,789,1,0,19,9,2013,5572.8
305,4,550,1,1,13,11,2014,5659.333333333333
202,3,405,1,0,12,6,2013,4394.2
533,4,911,1,0,26,2,2015,8829.033333333333
265,7,0,0,0,30,6,2013,0.0
58,7,0,0,0,27,4,2014,0.0
909,1,1279,1,1,1,6,2015,13244.133333333333
21,1,397,1,0,11,2,2013,3613.1
554,7,0,0,0,8,2,2015,0.0
902,1,753,1,1,3,2,2014,7803.6
415,1,591,1,1,18,3,2013,6940.5
718,1,919,1,1,27,4,2015,9928.7
338,3,567,1,1,20,5,2015,6342.2
597,4,658,1,0,24,7,2014,3876.5666666666666
336,4,0,0,1,4,6,2015,0.0
610,7,0,0,0,7,4,2013,0.0
64,3,665,1,0,23,4,2014,7433.0
1080,3,848,1,1,20,3,2013,8813.2
924,1,446,1,0,22,9,2014,4196.133333333333
270,2,1099,1,0,12,11,2013,7895.033333333334
1055,6,755,1,0,13,6,2015,6070.966666666666
254,6,247,1,0,4,7,2015,2409.6
538,3,576,1,1,5,3,2014,5487.433333333333
544,2,2253,1,1,27,8,2013,18650.066666666666
341,2,769,1,1,22,1,2013,5846.8
452,7,0,0,0,6,1,2013,0.0
429,4,429,1,1,10,1,2013,5670.3
427,1,1209,1,1,7,1,2013,12452.466666666667
777,1,284,1,0,16,9,2013,2833.6
461,6,563,1,0,9,11,2013,5840.966666666666
702,1,292,1,0,23,3,2015,3211.5666666666666
931,5,508,1,0,13,6,2014,4631.433333333333
521,3,544,1,1,3,6,2015,6407.033333333334
510,6,537,1,0,11,1,2014,5191.866666666667
376,7,0,0,0,24,3,2013,0.0
497,2,1290,1,1,4,2,2014,10498.966666666667
220,5,545,1,0,12,12,2014,6154.9
862,3,1180,1,1,28,8,2013,10072.033333333333
423,4,1961,1,1,24,10,2013,10793.633333333333
385,1,529,1,0,11,3,2013,5143.866666666667
728,3,410,1,0,19,11,2014,4144.066666666667
358,1,1567,1,1,18,2,2013,16176.533333333333
480,6,400,1,0,22,2,2014,3692.9333333333334
470,2,1979,1,1,1,7,2014,17295.333333333332
404,1,805,1,1,18,11,2013,9292.666666666666
81,1,541,1,0,14,10,2013,5178.333333333333
881,4,791,1,1,17,4,2014,7134.1
50,4,294,1,0,10,7,2014,3026.8333333333335
86,1,530,1,0,28,10,2013,4082.4666666666667
888,1,925,1,1,27,4,2015,9379.7
309,3,588,1,1,15,7,2015,6934.033333333334
1010,7,0,0,0,11,8,2013,0.0
565,1,771,1,0,6,7,2015,6936.0
1066,6,1085,1,0,9,11,2013,10675.033333333333
205,5,0,0,1,3,10,2014,0.0
210,5,346,1,1,7,3,2014,3272.4
582,5,808,1,1,19,7,2013,7035.9
888,1,797,1,1,2,2,2015,8986.2
480,4,709,1,1,6,3,2014,5711.166666666667
655,4,792,1,1,9,10,2014,8031.2
1107,1,581,1,0,19,1,2015,4784.766666666666
511,7,0,0,0,27,7,2014,0.0
1114,5,3537,1,1,7,6,2013,21973.333333333332
915,6,614,1,0,29,6,2013,6953.866666666667
716,4,426,1,1,4,7,2013,5508.033333333334
927,1,1641,1,0,23,12,2013,14627.933333333332
472,1,824,1,1,17,3,2014,6498.133333333333
232,3,253,1,0,9,4,2014,2567.7
127,2,684,1,1,5,5,2015,7009.333333333333
231,1,328,1,0,9,3,2015,3693.4
336,7,0,0,0,19,5,2013,0.0
782,3,421,1,1,6,2,2013,4714.866666666667
512,4,1361,1,0,25,7,2013,5963.266666666666
66,6,759,1,0,19,4,2014,7891.466666666666
1042,6,375,1,0,7,2,2015,3032.6666666666665
159,3,607,1,0,11,6,2014,5905.066666666667
918,4,644,1,0,30,10,2014,5714.733333333334
714,5,314,1,1,12,4,2013,4446.8
123,3,1123,1,1,17,6,2015,9709.533333333333
20,4,1135,1,1,5,12,2013,10856.3
876,6,269,1,0,24,1,2015,2332.5666666666666
455,4,391,1,1,7,3,2013,5178.233333333334
541,1,684,1,0,8,7,2013,5763.866666666667
87,1,1085,1,1,3,3,2014,9684.533333333333
196,5,714,1,1,20,3,2015,5728.766666666666
697,5,1139,1,1,30,1,2015,10584.733333333334
664,3,536,1,0,10,7,2013,4167.033333333334
489,3,520,1,0,11,6,2014,4933.333333333333
48,5,445,1,1,8,5,2015,4711.333333333333
830,2,520,1,0,30,12,2014,5372.5
1103,6,464,1,0,1,3,2014,4881.4
294,1,1158,1,1,31,3,2014,13103.333333333334
705,4,839,1,0,20,11,2014,6445.933333333333
641,6,446,1,0,14,12,2013,4097.4
448,6,523,1,0,1,3,2014,5542.3
788,4,1671,1,0,23,5,2013,15906.166666666666
299,2,859,1,0,20,8,2013,6829.8
667,7,0,0,0,13,10,2013,0.0
365,2,675,1,1,1,4,2014,7271.6
418,5,670,1,1,7,6,2013,6240.7
491,6,576,1,0,26,7,2014,6242.166666666667
170,1,518,1,1,27,7,2015,5340.5
149,4,521,1,1,3,4,2014,6058.366666666667
1087,5,627,1,1,22,11,2013,6549.766666666666
505,3,700,1,1,8,1,2014,6308.866666666667
95,5,0,0,1,18,4,2014,0.0
407,3,347,1,1,8,1,2014,4638.0
275,2,687,1,0,11,2,2014,5853.333333333333
647,4,638,1,1,24,10,2013,5993.033333333334
301,1,480,1,0,27,1,2014,4089.0
160,2,456,1,0,21,7,2015,5210.6
200,1,911,1,0,5,8,2013,7427.633333333333
514,7,0,0,0,4,5,2014,0.0
304,1,1055,1,0,8,9,2014,6186.8
880,5,885,1,1,8,5,2015,8085.7
197,7,0,0,0,12,10,2014,0.0
581,6,337,1,0,1,3,2014,3020.9666666666667
885,6,754,1,0,30,5,2015,6750.566666666667
256,4,1037,1,0,9,4,2015,7654.6
694,5,694,1,0,24,7,2015,5692.533333333334
557,6,598,1,0,27,9,2014,4552.133333333333
1011,6,1164,1,0,30,8,2014,9713.566666666668
585,1,1266,1,1,1,7,2013,11993.033333333333
253,4,790,1,1,8,5,2014,6789.533333333334
932,5,945,1,1,31,5,2013,9991.433333333332
958,6,443,1,0,14,12,2013,3758.6
859,7,0,0,0,26,4,2015,0.0
328,1,0,0,0,1,4,2013,0.0
321,4,634,1,1,12,9,2013,6670.9
783,2,732,1,1,13,1,2015,7287.0
824,5,858,1,0,15,8,2014,7087.633333333333
853,7,0,0,0,1,6,2014,0.0
731,7,0,0,0,1,12,2013,0.0
402,6,753,1,0,22,3,2014,6206.066666666667
1040,5,954,1,1,11,1,2013,8899.566666666668
156,2,724,1,0,26,2,2013,6049.0
350,6,811,1,0,4,4,2015,9629.866666666667
531,1,512,1,1,4,11,2013,5399.433333333333
891,3,1089,1,1,3,12,2014,11574.866666666667
482,7,0,0,0,24,8,2014,0.0
377,3,1059,1,1,27,3,2013,10388.433333333332
33,1,1016,1,1,18,11,2013,9692.033333333333
451,5,0,0,1,3,4,2015,0.0
267,7,0,0,0,22,3,2015,0.0
962,5,782,1,0,23,1,2015,6831.8
396,3,1105,1,1,4,6,2014,10746.433333333332
108,6,853,1,0,21,6,2014,10172.166666666666
191,3,852,1,1,18,12,2013,9957.633333333333
105,1,704,1,1,10,11,2014,8347.2
622,1,532,1,1,31,3,2014,6105.033333333334
966,6,497,1,0,29,11,2014,4777.033333333334
480,7,0,0,0,18,1,2015,0.0
362,7,0,0,0,28,4,2013,0.0
537,4,553,1,0,17,10,2013,4256.0
130,2,582,1,0,7,5,2013,5120.733333333334
727,5,409,1,0,16,5,2014,3832.6
295,2,514,1,0,12,3,2013,3721.8333333333335
881,4,625,1,1,30,7,2015,5883.866666666667
1090,4,818,1,0,4,4,2013,6153.933333333333
742,2,990,1,1,4,11,2014,9316.366666666667
390,1,799,1,0,27,1,2014,5647.033333333334
671,4,526,1,0,13,3,2014,4503.2
76,3,700,1,0,18,9,2013,6340.166666666667
281,3,522,1,1,10,4,2013,5827.2
587,4,717,1,1,26,9,2013,8878.766666666666
819,6,475,1,0,24,5,2014,4676.5
692,1,1215,1,1,18,2,2013,11675.733333333334
984,4,523,1,0,26,6,2014,3886.9666666666667
298,3,543,1,0,4,9,2013,5828.433333333333
121,5,711,1,0,29,11,2013,7559.366666666667
619,5,430,1,0,18,10,2013,4000.9666666666667
378,5,840,1,1,16,8,2013,7221.466666666666
180,1,990,1,1,24,11,2014,10262.2
734,6,378,1,0,13,4,2013,3691.766666666667
973,4,935,1,1,18,9,2014,7579.733333333334
727,7,0,0,0,24,8,2014,0.0
255,2,605,1,1,28,5,2013,6066.166666666667
360,7,0,0,0,6,10,2013,0.0
297,7,0,0,0,23,6,2013,0.0
1048,3,410,1,0,27,2,2013,4386.0
1037,1,669,1,1,3,3,2014,8030.366666666667
80,5,548,1,0,20,9,2013,5893.733333333334
220,4,685,1,1,24,10,2013,5356.9
556,2,824,1,0,10,2,2015,6278.666666666667
280,7,0,0,0,1,3,2015,0.0
1066,3,1221,1,1,5,11,2014,11083.366666666667
182,6,497,1,0,30,8,2014,5283.033333333334
609,7,0,0,0,6,4,2014,0.0
811,4,636,1,0,3,1,2013,4011.1666666666665
312,3,460,1,1,6,2,2013,4204.633333333333
105,7,0,0,0,17,5,2015,0.0
486,5,600,1,1,5,7,2013,4855.3
971,6,948,1,0,15,3,2014,7371.1
539,5,0,0,1,18,4,2014,0.0
798,6,586,1,0,4,4,2015,5866.866666666667
267,6,1482,1,0,12,1,2013,10585.933333333332
193,2,620,1,0,24,3,2015,4483.6
199,4,581,1,1,8,1,2015,7320.666666666667
1114,2,2483,1,0,12,2,2013,15247.133333333333
21,6,570,1,0,1,2,2014,5211.3
230,1,1110,1,1,27,4,2015,10624.266666666666
318,1,909,1,1,14,4,2014,10438.466666666667
811,7,0,0,0,8,2,2015,0.0
97,2,733,1,1,28,7,2015,8774.266666666666
440,4,0,0,0,1,1,2015,0.0
1067,2,549,1,1,17,6,2014,5762.633333333333
271,3,974,1,1,1,4,2015,10684.233333333334
943,7,0,0,0,18,8,2013,0.0
591,6,357,1,0,20,4,2013,3781.5
748,7,0,0,0,3,3,2013,0.0
854,4,0,0,0,14,5,2015,0.0
215,5,0,0,1,3,4,2015,0.0
801,2,524,1,1,2,9,2014,6141.433333333333
803,5,384,1,0,25,4,2014,4203.766666666666
198,3,350,1,1,6,5,2015,3296.4666666666667
938,2,797,1,0,24,2,2015,6118.3
9,6,491,1,0,19,10,2013,5356.933333333333
964,4,1512,1,1,3,7,2014,10819.766666666666
486,3,360,1,0,29,10,2014,3544.866666666667
571,3,568,1,1,29,7,2015,6334.6
793,6,412,1,0,8,6,2013,3977.3
56,2,527,1,1,6,5,2014,7596.6
544,1,1553,1,0,23,3,2015,11160.733333333334
632,7,0,0,0,8,9,2013,0.0
87,4,804,1,1,20,3,2014,6613.233333333334
154,2,619,1,0,27,5,2014,6459.133333333333
925,2,1358,1,1,30,6,2015,11991.366666666667
107,3,860,1,0,22,5,2013,7036.2
737,6,612,1,0,25,1,2014,4542.166666666667
86,5,429,1,0,15,8,2014,3718.3333333333335
536,2,1140,1,1,19,3,2013,10231.733333333334
154,5,761,1,1,20,2,2015,8963.1
742,5,0,0,1,1,5,2015,0.0
135,4,555,1,1,27,11,2014,6196.433333333333
41,1,362,1,0,26,5,2014,4422.766666666666
391,6,368,1,0,21,6,2014,3164.0666666666666
570,7,0,0,0,22,12,2013,0.0
746,6,423,1,0,27,12,2014,4425.766666666666
614,1,952,1,0,20,4,2015,6435.7
1108,1,973,1,1,2,3,2015,10201.8
1008,6,525,1,0,9,3,2013,5034.4
901,1,660,1,0,11,2,2013,6029.766666666666
424,4,679,1,1,20,6,2013,5872.533333333334
1042,4,569,1,1,22,5,2014,4250.833333333333
50,6,373,1,0,27,9,2014,3481.9666666666667
649,5,489,1,1,5,9,2014,4995.966666666666
700,1,646,1,1,19,5,2014,7978.266666666666
833,7,0,0,0,16,6,2013,0.0
873,5,429,1,1,16,8,2013,3754.8333333333335
725,5,589,1,0,18,1,2013,5359.133333333333
259,6,1535,1,0,11,5,2013,8752.4
1093,1,951,1,0,8,12,2014,8497.733333333334
380,4,1206,1,0,11,12,2014,9657.866666666667
575,7,0,0,0,19,1,2014,0.0
505,3,605,1,0,13,2,2013,4332.6
567,1,854,1,1,20,10,2014,7741.5
687,2,920,1,1,2,6,2015,8438.966666666667
391,2,881,1,1,16,7,2013,7909.233333333334
244,4,0,0,1,4,6,2015,0.0
325,2,586,1,0,9,7,2013,4956.633333333333
84,1,1318,1,0,23,3,2015,11114.933333333332
407,4,394,1,1,30,7,2015,5022.633333333333
106,3,962,1,1,15,7,2015,9628.466666666667
15,4,769,1,1,16,7,2015,7695.2
877,1,989,1,1,18,5,2015,9685.866666666667
906,4,1292,1,1,18,9,2014,11061.933333333332
1110,6,383,1,0,17,5,2014,3175.3333333333335
373,7,0,0,0,16,11,2014,0.0
786,5,554,1,1,25,1,2013,4569.8
376,2,748,1,0,8,7,2014,6732.333333333333
220,5,578,1,0,18,1,2013,3829.866666666667
1115,5,460,1,1,24,1,2014,6961.166666666667
397,2,893,1,1,30,7,2013,8871.966666666667
514,2,570,1,0,24,6,2014,5284.0
1040,7,0,0,0,9,11,2014,0.0
942,4,711,1,1,30,4,2015,7628.866666666667
71,6,560,1,0,9,3,2013,6149.766666666666
1049,5,648,1,1,22,3,2013,4349.1
918,5,0,0,1,3,10,2014,0.0
103,5,0,0,0,19,4,2013,0.0
1005,1,1132,1,1,17,6,2013,9339.733333333334
174,6,471,1,0,12,1,2013,4589.966666666666
136,7,0,0,0,21,4,2013,0.0
286,7,0,0,0,10,8,2014,0.0
726,7,0,0,0,30,11,2014,0.0
484,2,791,1,1,3,12,2013,9110.066666666668
521,2,334,1,0,9,9,2014,3575.633333333333
392,7,0,0,0,7,6,2015,0.0
830,5,560,1,1,13,9,2013,6595.6
396,6,552,1,0,15,2,2014,5422.133333333333
21,7,0,0,0,8,3,2015,0.0
768,3,1214,1,1,25,9,2013,11395.666666666666
529,5,705,1,0,24,5,2013,5968.8
601,6,440,1,0,14,6,2014,4771.166666666667
438,1,432,1,0,2,9,2013,3746.9
515,4,985,1,1,18,12,2014,10430.533333333333
397,2,642,1,0,28,10,2014,4572.566666666667
869,5,0,0,0,31,10,2014,0.0
909,4,1075,1,1,21,5,2015,11268.133333333333
103,1,550,1,1,2,3,2015,7155.8
471,7,0,0,0,31,5,2015,0.0
942,1,1035,1,0,23,12,2013,10832.333333333334
936,5,1064,1,1,21,6,2013,8549.033333333333
806,2,571,1,1,31,3,2015,7620.366666666667
861,5,624,1,0,15,5,2015,5846.933333333333
880,7,0,0,0,1,12,2013,0.0
1093,1,910,1,1,21,10,2013,10155.566666666668
1007,1,657,1,0,19,1,2015,5525.933333333333
55,5,487,1,0,15,8,2014,4143.133333333333
1093,1,1025,1,1,15,6,2015,11000.5
500,7,0,0,0,19,1,2014,0.0
391,5,757,1,1,22,2,2013,6268.133333333333
531,6,458,1,0,16,8,2014,3740.1
162,1,507,1,0,8,9,2014,6146.7
420,3,429,1,1,14,8,2013,4963.666666666667
321,1,357,1,0,27,1,2014,3540.7
411,3,755,1,1,30,7,2014,8481.466666666667
301,5,619,1,1,19,7,2013,6320.7
494,5,1049,1,0,4,10,2013,7854.233333333334
782,2,426,1,0,23,9,2014,3917.7
550,3,572,1,1,20,5,2015,5632.9
509,2,588,1,1,16,6,2015,7506.466666666666
442,5,480,1,1,25,1,2013,4801.8
894,2,836,1,0,14,1,2014,6143.733333333334
740,5,517,1,1,16,1,2015,6067.2
1085,2,619,1,0,24,3,2015,5502.3
403,5,705,1,0,6,9,2013,6207.566666666667
811,6,685,1,0,1,6,2013,5630.533333333334
245,2,997,1,1,19,8,2014,8247.666666666666
59,3,622,1,1,11,9,2013,6266.933333333333
262,6,3266,1,0,12,7,2014,17334.766666666666
315,6,382,1,0,6,12,2014,3512.9333333333334
264,7,0,0,0,16,3,2014,0.0
196,2,662,1,0,10,2,2015,4626.433333333333
818,2,844,1,1,30,6,2015,10646.3
790,2,510,1,0,12,11,2013,4873.233333333334
343,5,732,1,0,12,12,2014,7396.166666666667
587,7,0,0,0,26,1,2014,0.0
93,1,609,1,0,24,6,2013,5459.533333333334
1070,6,1014,1,0,3,1,2015,8057.433333333333
418,3,492,1,0,25,6,2014,4246.9
594,5,469,1,1,1,8,2014,4660.633333333333
516,3,695,1,1,23,10,2013,5864.8
964,2,1458,1,1,17,6,2014,11638.066666666668
36,5,929,1,0,24,4,2015,7651.1
623,4,753,1,1,20,6,2013,6941.0
850,3,654,1,1,23,1,2013,5869.666666666667
488,7,0,0,0,19,1,2014,0.0
1004,5,0,0,1,1,5,2015,0.0
349,7,0,0,0,12,7,2015,0.0
1036,4,365,1,0,17,1,2013,3690.9333333333334
634,7,0,0,0,10,2,2013,0.0
1070,5,921,1,1,6,3,2015,8496.766666666666
1049,4,704,1,1,5,2,2015,6915.166666666667
951,5,768,1,1,23,5,2014,8189.9
517,2,551,1,0,15,10,2013,4379.766666666666
479,4,1587,1,1,2,5,2013,12877.333333333334
66,4,507,1,1,12,9,2013,5805.5
193,5,733,1,0,3,1,2014,6588.566666666667
638,4,491,1,1,9,1,2014,6003.233333333334
757,5,679,1,0,31,10,2014,6582.433333333333
624,6,421,1,0,4,7,2015,4674.866666666667
731,2,775,1,0,29,10,2013,6404.8
35,1,621,1,0,5,8,2013,7383.7
182,5,467,1,1,7,3,2014,5491.633333333333
393,4,454,1,0,13,6,2013,4142.266666666666
103,4,453,1,1,5,6,2014,5014.066666666667
59,4,544,1,0,28,5,2015,5384.933333333333
202,3,516,1,1,20,11,2013,6385.9
667,4,0,0,1,1,5,2014,0.0
501,1,810,1,1,9,9,2013,7803.6
980,6,472,1,0,9,2,2013,3963.5333333333333
763,4,792,1,1,30,4,2015,8343.266666666666
607,4,362,1,0,5,9,2013,2855.0
37,2,701,1,1,14,4,2015,7103.866666666667
848,2,802,1,1,2,7,2013,7257.566666666667
297,4,804,1,1,16,4,2015,8161.233333333334
365,5,0,0,1,18,4,2014,0.0
148,5,873,1,0,29,8,2014,8169.533333333334
921,5,1166,1,0,27,12,2013,10545.566666666668
1066,1,1309,1,1,15,9,2014,13453.233333333334
141,6,483,1,0,12,10,2013,4397.766666666666
303,6,478,1,0,29,3,2014,4500.9
147,6,953,1,0,14,6,2014,8008.933333333333
1090,6,308,1,0,21,9,2013,2898.133333333333
1082,1,1236,1,1,19,5,2014,9860.966666666667
42,7,0,0,0,31,5,2015,0.0
703,3,430,1,1,25,9,2013,4274.966666666666
781,3,754,1,1,28,8,2013,6843.066666666667
1092,1,1225,1,1,4,2,2013,13137.3
796,6,425,1,0,9,8,2014,4145.9
106,3,1231,1,1,18,12,2013,13342.633333333333
318,2,691,1,1,19,8,2014,7996.333333333333
400,3,1391,1,1,14,8,2013,11177.066666666668
427,4,620,1,0,25,7,2013,5628.666666666667
866,5,522,1,1,10,1,2014,6773.066666666667
880,1,920,1,1,17,6,2013,9497.033333333333
788,4,1722,1,1,26,9,2013,17178.866666666665
969,5,669,1,1,18,7,2014,4045.4333333333334
1057,2,584,1,1,27,8,2013,6590.366666666667
160,5,633,1,1,2,8,2013,6954.133333333333
472,1,866,1,1,1,7,2013,8080.5
918,1,704,1,1,28,4,2014,8042.333333333333
821,5,771,1,1,22,8,2014,7160.633333333333
323,7,0,0,0,15,2,2015,0.0
398,6,610,1,0,18,5,2013,4955.133333333333
666,2,779,1,1,4,3,2014,8584.1
662,7,0,0,0,10,5,2015,0.0
300,5,900,1,1,6,12,2013,7801.433333333333
609,6,296,1,0,5,10,2013,2708.5333333333333
1054,2,727,1,1,1,7,2014,7711.9
527,7,0,0,0,25,1,2015,0.0
483,6,249,1,0,22,6,2013,1971.3333333333333
69,5,0,0,1,3,4,2015,0.0
490,2,673,1,0,31,12,2013,5789.133333333333
558,6,326,1,0,10,1,2015,2341.2
776,3,433,1,0,8,7,2015,4114.9
1076,4,411,1,0,17,1,2013,2689.133333333333
590,4,411,1,1,7,11,2013,4988.3
718,2,0,0,0,1,1,2013,0.0
677,7,0,0,0,26,1,2014,0.0
426,7,0,0,0,22,12,2013,0.0
503,2,311,1,0,11,6,2013,3725.733333333333
538,6,318,1,0,10,8,2013,2133.9333333333334
984,6,769,1,0,23,2,2013,5809.866666666667
870,3,917,1,1,19,6,2013,7181.766666666666
851,5,416,1,0,1,2,2013,4609.9
356,3,411,1,1,17,7,2013,5134.333333333333
998,3,710,1,1,30,4,2014,7694.8
25,7,0,0,0,9,2,2014,0.0
376,2,1223,1,1,1,7,2014,10578.8
178,4,883,1,0,10,4,2014,7749.0
1079,7,0,0,0,5,7,2015,0.0
1090,6,406,1,0,11,5,2013,4038.9333333333334
954,5,796,1,1,18,7,2014,6426.766666666666
773,3,822,1,0,11,12,2013,7302.2
210,7,0,0,0,12,10,2014,0.0
586,7,0,0,0,20,7,2014,0.0
299,5,0,0,1,3,4,2015,0.0
275,5,737,1,0,12,7,2013,6074.9
329,7,0,0,0,28,12,2014,0.0
462,5,682,1,1,6,3,2015,6583.866666666667
722,1,1450,1,0,24,3,2014,8221.4
341,7,0,0,0,1,3,2015,0.0
896,3,1074,1,0,2,10,2013,7110.866666666667
494,5,1023,1,0,24,5,2013,6665.533333333334
316,1,1184,1,1,4,11,2013,13286.733333333334
209,1,201,1,0,9,6,2014,2091.9333333333334
214,5,721,1,0,31,1,2014,7044.733333333334
673,2,571,1,1,5,3,2013,6528.3
1079,3,1097,1,1,18,12,2013,12550.6
984,5,637,1,0,14,2,2014,5478.6
446,1,815,1,1,10,11,2014,7866.633333333333
260,7,0,0,0,15,2,2015,0.0
544,6,1425,1,0,14,6,2014,9695.533333333333
277,6,444,1,0,20,6,2015,4416.666666666667
823,2,533,1,0,9,9,2014,5158.666666666667
774,7,0,0,0,17,2,2013,0.0
224,1,524,1,1,3,6,2013,6937.2
268,7,0,0,0,5,1,2014,0.0
43,5,0,0,1,1,5,2015,0.0
756,4,2457,1,1,3,7,2014,18100.833333333332
487,7,0,0,0,22,12,2013,0.0
75,7,0,0,0,14,7,2013,0.0
358,4,1072,1,1,11,4,2013,9767.633333333333
999,5,794,1,1,7,6,2013,10548.433333333332
780,2,1064,1,1,10,9,2013,9196.433333333332
364,2,693,1,1,5,5,2015,6654.833333333333
625,3,546,1,0,4,9,2013,5048.4
120,5,640,1,0,13,12,2013,6060.1
767,7,0,0,0,9,11,2014,0.0
1068,6,374,1,0,23,11,2013,4740.466666666666
654,4,633,1,0,12,2,2015,5207.833333333333
594,1,344,1,0,27,1,2014,3760.0666666666666
356,5,482,1,0,12,12,2014,5588.333333333333
952,2,423,1,0,21,4,2015,4084.133333333333
919,7,0,0,0,2,2,2014,0.0
649,6,174,1,0,9,3,2013,1545.3333333333333
443,2,517,1,0,18,11,2014,4121.466666666666
50,7,0,0,0,7,9,2014,0.0
250,5,495,1,0,1,3,2013,4854.766666666666
948,4,1892,1,1,13,11,2014,7833.133333333333
154,4,835,1,1,3,4,2014,9403.066666666668
807,7,0,0,0,10,2,2013,0.0
1024,3,718,1,1,1,7,2015,7123.566666666667
782,3,515,1,1,2,4,2014,5248.633333333333
928,6,619,1,0,18,10,2014,6179.733333333334
586,1,2823,1,1,6,10,2014,22559.133333333335
126,1,555,1,0,2,9,2013,4700.066666666667
125,2,1648,1,1,14,7,2015,13429.366666666667
210,3,237,1,0,16,1,2013,1967.6
734,2,514,1,0,10,2,2015,4691.033333333334
225,5,680,1,0,27,12,2013,6722.6
913,2,1221,1,1,27,1,2015,11171.966666666667
303,1,931,1,1,15,12,2014,12543.0
653,2,494,1,0,15,10,2013,4685.6
843,1,1047,1,0,9,12,2013,8038.266666666666
490,4,1111,1,1,6,2,2014,8467.2
1062,3,660,1,1,2,7,2014,7153.466666666666
861,6,380,1,0,12,7,2014,2642.0333333333333
267,6,1363,1,0,25,4,2015,10201.633333333333
184,7,0,0,0,10,3,2013,0.0
433,1,850,1,1,31,3,2014,10392.5
814,2,807,1,1,28,4,2015,8513.933333333332
372,5,750,1,0,24,5,2013,7090.033333333334
930,4,957,1,0,13,6,2013,5613.266666666666
422,1,478,1,0,23,3,2015,4401.533333333334
192,5,419,1,0,1,3,2013,5156.6
860,6,716,1,0,25,7,2015,5856.133333333333
29,1,1040,1,1,18,8,2014,12636.733333333334
1084,3,788,1,0,2,10,2013,5772.9
23,6,433,1,0,20,6,2015,4724.5
421,1,954,1,1,26,1,2015,9232.466666666667
672,1,1645,1,1,4,3,2013,12409.166666666666
779,2,623,1,0,25,6,2013,5384.866666666667
960,7,0,0,0,21,4,2013,0.0
178,7,0,0,0,6,10,2013,0.0
196,5,775,1,1,1,8,2014,6568.766666666666
47,4,872,1,0,26,2,2015,6619.833333333333
943,7,0,0,0,12,1,2014,0.0
985,2,831,1,1,14,7,2015,8868.066666666668
1056,6,522,1,0,20,6,2015,5695.633333333333
811,6,675,1,0,8,11,2014,5611.0
396,2,1967,1,1,7,1,2014,16927.133333333335
268,2,468,1,0,23,7,2013,3500.2
672,7,0,0,0,12,7,2015,0.0
644,5,915,1,0,26,6,2015,6868.033333333334
312,6,475,1,0,4,5,2013,4697.966666666666
173,2,913,1,0,22,7,2014,7154.8
77,3,0,0,0,1,1,2014,0.0
703,2,364,1,0,11,2,2014,3031.3
660,2,414,1,0,25,3,2014,3512.8333333333335
994,5,661,1,1,20,12,2013,7425.766666666666
297,1,627,1,0,25,8,2014,5404.433333333333
786,3,687,1,1,2,7,2014,5136.4
841,5,523,1,0,29,11,2013,6402.833333333333
90,2,1075,1,1,5,5,2015,9913.9
87,5,626,1,0,13,2,2015,5635.9
578,1,611,1,0,15,4,2013,5633.533333333334
959,5,647,1,0,24,4,2015,5291.166666666667
682,7,1150,1,0,12,1,2014,6593.7
313,5,746,1,0,14,2,2014,7047.1
886,5,623,1,0,1,3,2013,6237.733333333334
949,1,731,1,1,3,2,2014,8541.233333333334
245,4,1001,1,0,25,6,2015,8071.9
730,3,1028,1,1,1,10,2014,9411.7
857,7,0,0,0,13,10,2013,0.0
911,2,0,0,0,1,1,2013,0.0
438,2,451,1,0,21,5,2013,4183.833333333333
751,2,746,1,1,3,6,2014,6344.833333333333
225,1,737,1,1,1,7,2013,7469.966666666666
1113,1,1090,1,1,16,12,2013,12439.066666666668
1000,6,748,1,0,2,5,2015,7496.4
128,3,539,1,0,10,12,2014,4991.566666666667
473,5,448,1,0,14,3,2014,3445.5
897,4,420,1,0,31,10,2013,4272.266666666666
1026,2,1005,1,0,11,3,2014,6871.9
195,1,1284,1,0,17,11,2014,9471.0
